20.00271,67.0,8.18535,1.82607,1.82607
20.03613,68.0,8.24621,1.83251,1.83251
20.06956,92.0,9.59166,1.96379,1.96379
20.10298,75.0,8.66025,1.87506,1.87506
20.1364,96.0,9.79796,1.98227,1.98227
20.16982,90.0,9.48683,1.95424,1.95424
20.20325,72.0,8.48528,1.85733,1.85733
20.23667,79.0,8.88819,1.89763,1.89763
20.27009,82.0,9.05539,1.91381,1.91381
20.30351,87.0,9.32738,1.93952,1.93952
20.33694,99.0,9.94987,1.99564,1.99564
20.37036,80.0,8.94427,1.90309,1.90309
20.40378,68.0,8.24621,1.83251,1.83251
20.4372,68.0,8.24621,1.83251,1.83251
20.47063,77.0,8.77496,1.88649,1.88649
20.50405,96.0,9.79796,1.98227,1.98227
20.53747,90.0,9.48683,1.95424,1.95424
20.57089,92.0,9.59166,1.96379,1.96379
20.60432,75.0,8.66025,1.87506,1.87506
20.63774,72.0,8.48528,1.85733,1.85733
20.67116,77.0,8.77496,1.88649,1.88649
20.70458,77.0,8.77496,1.88649,1.88649
20.73801,82.0,9.05539,1.91381,1.91381
20.77143,97.0,9.84886,1.98677,1.98677
20.80485,77.0,8.77496,1.88649,1.88649
20.83827,107.0,10.34408,2.02938,2.02938
20.8717,81.0,9.0,1.90849,1.90849
20.90512,69.0,8.30662,1.83885,1.83885
20.93854,91.0,9.53939,1.95904,1.95904
20.97196,63.0,7.93725,1.79934,1.79934
21.00539,61.0,7.81025,1.78533,1.78533
21.03881,95.0,9.74679,1.97772,1.97772
21.07223,74.0,8.60233,1.86923,1.86923
21.10565,90.0,9.48683,1.95424,1.95424
21.13908,64.0,8.0,1.80618,1.80618
21.1725,78.0,8.83176,1.89209,1.89209
21.20592,80.0,8.94427,1.90309,1.90309
21.23935,66.0,8.12404,1.81954,1.81954
21.27277,77.0,8.77496,1.88649,1.88649
21.30619,87.0,9.32738,1.93952,1.93952
21.33961,76.0,8.7178,1.88081,1.88081
21.37304,59.0,7.68115,1.77085,1.77085
21.40646,82.0,9.05539,1.91381,1.91381
21.43988,81.0,9.0,1.90849,1.90849
21.4733,63.0,7.93725,1.79934,1.79934
21.50673,53.0,7.28011,1.72428,1.72428
21.54015,76.0,8.7178,1.88081,1.88081
21.57357,77.0,8.77496,1.88649,1.88649
21.60699,69.0,8.30662,1.83885,1.83885
21.64042,65.0,8.06226,1.81291,1.81291
21.67384,80.0,8.94427,1.90309,1.90309
21.70726,69.0,8.30662,1.83885,1.83885
21.74068,79.0,8.88819,1.89763,1.89763
21.77411,68.0,8.24621,1.83251,1.83251
21.80753,85.0,9.21954,1.92942,1.92942
21.84095,62.0,7.87401,1.79239,1.79239
21.87437,69.0,8.30662,1.83885,1.83885
21.9078,59.0,7.68115,1.77085,1.77085
21.94122,59.0,7.68115,1.77085,1.77085
21.97464,66.0,8.12404,1.81954,1.81954
22.00806,60.0,7.74597,1.77815,1.77815
22.04149,81.0,9.0,1.90849,1.90849
22.07491,58.0,7.61577,1.76343,1.76343
22.10833,68.0,8.24621,1.83251,1.83251
22.14175,67.0,8.18535,1.82607,1.82607
22.17518,64.0,8.0,1.80618,1.80618
22.2086,61.0,7.81025,1.78533,1.78533
22.24202,59.0,7.68115,1.77085,1.77085
22.27544,80.0,8.94427,1.90309,1.90309
22.30887,72.0,8.48528,1.85733,1.85733
22.34229,74.0,8.60233,1.86923,1.86923
